tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x8948f9e52c8b8d07b4348bebe4aed3fb1f2853403c331e33e83fe74e92dc42dd,21131098,2024/11/6 20:48,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x8be3460a480c80728a8c4d7a5d5303c85ba7b3b9,0x97ec4001ad1d2a1fbb581ea34c5c0bd4a210c25c,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1888714017.0,"2,0",True,0x97ec4001ad1d2a1fbb581ea34c5c0bd4a210c25c,0x9008d19f58aabd9ed0d60971565aa8510560ab41,8.51763e+20,"5,2",0
0xaaaee07e482342785046cccbe97c0ac96edae80eed64e70e35e781b7aa21e164,21341572,2024/12/6 6:10,0xcc12510c38a3e87ed5fcdb3ea7db64856a2b2f65,0x35bb522b102326ea3f1141661df4626c87000e3e,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0xcc12510c38a3e87ed5fcdb3ea7db64856a2b2f65,0x35bb522b102326ea3f1141661df4626c87000e3e,1.42249e+17,1733468951.0,3,True,0xcc12510c38a3e87ed5fcdb3ea7db64856a2b2f65,0x35bb522b102326ea3f1141661df4626c87000e3e,1.29317e+17,4,0
0x67efba880334e2b7f95efaac2a9239710383796d7cc1bf1be1ea4e57b06bc970,20938011,2024/10/10 21:50,0xbc0709d15de2fe6c896872540998bf17f153b5a0,0x134ccaaa4f1e4552ec8aecb9e4a2360ddcf8df76,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xbc0709d15de2fe6c896872540998bf17f153b5a0,0x134ccaaa4f1e4552ec8aecb9e4a2360ddcf8df76,1232157827.0,1728696975.0,1,True,0xbc0709d15de2fe6c896872540998bf17f153b5a0,0x134ccaaa4f1e4552ec8aecb9e4a2360ddcf8df76,1232157827.0,3,0
0x9715275e42b07a63ceef9353876070bb778dcf76ab221997f4e57d4f4ca22840,21187056,2024/11/14 16:14,0x9f697e25c07239bedc6c55fafaccb44d027897b3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xeab1755d2f44fcf012ff9653e25d88b73f0fac80,0x9f697e25c07239bedc6c55fafaccb44d027897b3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,9.61585e+20,1731602615.0,0,True,0x9f697e25c07239bedc6c55fafaccb44d027897b3,0xeab1755d2f44fcf012ff9653e25d88b73f0fac80,9.61585e+20,1,0
0xa6ca1ff09d2aa55bc82fe062afdf2f723fc349b232e1abdf03881fbb52cbf20a,21237321,2024/11/21 16:33,0x477cac2fc44a60492a8b637b77a99be4debcef20,0x111111125421ca6dc452d289314280a0f8842a65,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0x5f914fead6f5d2ff3b2c01719e9eff71a5f66bd0,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1732251649.0,"0,0",True,0x5f914fead6f5d2ff3b2c01719e9eff71a5f66bd0,0xa9048585166f4f7c4589ade19567bb538035ed36,3.04517e+18,"0,2",0
0x068098c3ac022f6051fe9a18afe6a532cfec5c9f815836f1eddd0c2995d545bf,21078164,2024/10/30 11:29,0x9a5e76c83141f2d6e98e641c7b4fb336d3b991fc,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x9a5e76c83141f2d6e98e641c7b4fb336d3b991fc,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.79425e+17,1.1579199999999999e+77,"0,0",True,0x9a5e76c83141f2d6e98e641c7b4fb336d3b991fc,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.79425e+17,"0,1",0
0x9abc5f40e6079e8ce7d1c0980c883d756c6f3a27f6f5a79e421c0221a2e8a089,21477999,2024/12/25 7:29,0x2ef32af55bd079068f21627a84c23ff32547b763,0xf6ef5292b8157c2e604363f92d0f1d176e0dc1be,0x716fbc68e0c761684d9280484243ff094cc5ffab,0x2ef32af55bd079068f21627a84c23ff32547b763,0xf6ef5292b8157c2e604363f92d0f1d176e0dc1be,7.50049e+21,1735370901.0,1,True,0x2ef32af55bd079068f21627a84c23ff32547b763,0x7f791276b7a90487f24188d0be45c15a40a5fb37,7.50049e+21,2,0
0x9562ab9a5fc944c9e600c7208623156dbfeebac30e0583ae16f69bd1d99c9840,20890357,2024/10/4 6:26,0x8657e25a1d9fba22126857c05eca0651f39384ec,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x19b9d458f99d751df482aa2b34267dcceb342112,0x8657e25a1d9fba22126857c05eca0651f39384ec,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.76104e+22,1728060383.0,0,True,0x8657e25a1d9fba22126857c05eca0651f39384ec,0x19b9d458f99d751df482aa2b34267dcceb342112,1.76104e+22,1,1
0xa24264a3783ca8b2e85f339554ab1c51cd5749b0755b5e3537e26204b9a1ff22,21269227,2024/11/26 3:26,0x0000db5c8b030ae20308ac975898e09741e70000,0x4cd84b5dab28e8c3c124b20db6e27c76f2813dd2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x42adcf5e24fb0d1c8fd55e3fc329c2118fd8fc73,0x4cd84b5dab28e8c3c124b20db6e27c76f2813dd2,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x42adcf5e24fb0d1c8fd55e3fc329c2118fd8fc73,0x39dcc089f271ad7991e02dd4f8f1b51904194ffc,58233216.0,"4,2",1
0x9eb240d00f829d6c002a19ba52850c72ac642a23e5815561aed1ac443d035473,21024179,2024/10/22 22:43,0x349937ad5db113cfe177fef8f9031878eb255583,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x349937ad5db113cfe177fef8f9031878eb255583,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,2.32317e+20,1.1579199999999999e+77,"0,0",True,0x349937ad5db113cfe177fef8f9031878eb255583,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,2.32317e+20,"0,2",0
0x5b953f130fd3163d2245972d7494ecca93a2bd32fb52af4479c9f24c22915e1e,21331834,2024/12/4 21:30,0x0000db5c8b030ae20308ac975898e09741e70000,0x9b455fd2dc5e697a949ce32fff92f4ca465da755,0x030ba81f1c18d280636f32af80b9aad02cf0854e,0x19c771b9ca22f689a164b8dd33f5bd2314353705,0x9b455fd2dc5e697a949ce32fff92f4ca465da755,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x19c771b9ca22f689a164b8dd33f5bd2314353705,0x106c8bc92d62c74ce26f9fdead04fa10412551d1,5754810000000000.0,"4,2",1
0x4970804272c06b9725a951fe395c1d66e01bc83206852e461116e321a7f07c16,21401513,2024/12/14 15:01,0x8bf171f5c090181ce769c18f87102d9df7c967c0,0x35bb522b102326ea3f1141661df4626c87000e3e,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,0x8bf171f5c090181ce769c18f87102d9df7c967c0,0x35bb522b102326ea3f1141661df4626c87000e3e,21486815472.0,1734192034.0,3,True,0x8bf171f5c090181ce769c18f87102d9df7c967c0,0x35bb522b102326ea3f1141661df4626c87000e3e,19533468611.0,4,0
0x3b0945ae46c47c992e0c6789f965f29d03eed454ab012dfb5215f99dd8463fb0,21256793,2024/11/24 9:44,0x70802d56d2810b23d80bb619b5db777d3f9efe19,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x9fd736df813886d7dfa2521318549ac8f61e070d,0x70802d56d2810b23d80bb619b5db777d3f9efe19,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2014840000000000.0,1732443215.0,0,True,0x70802d56d2810b23d80bb619b5db777d3f9efe19,0x9fd736df813886d7dfa2521318549ac8f61e070d,2014840000000000.0,1,0
0xe4d15beb95d34a19170c369fa0dac15c5c6f16b51d24a3c36d3a889e59acfc49,21095553,2024/11/1 21:41,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x5f14694705d048f96eb93046177b4c3f2c059e09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb33b5e68eaf5d6092cbe3c02c1f4c20c8e0cd45a,0x5f14694705d048f96eb93046177b4c3f2c059e09,7e+76,2288864000.0,"1,0,0",True,0xb33b5e68eaf5d6092cbe3c02c1f4c20c8e0cd45a,0xf244a12fcf3dbcede0183e41b78e12b04d292654,5394898.0,"1,0,2",1
0xca9270acff4a010a60ac5df35d2df4f000d11e187b7d07f7890d036efdd03c9d,21055466,2024/10/27 7:27,0x8887a4fd2cfdb730388656f693e5803c3cc36ab1,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x8887a4fd2cfdb730388656f693e5803c3cc36ab1,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.09979e+18,1730021207.0,"0,1",True,0x8887a4fd2cfdb730388656f693e5803c3cc36ab1,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.09979e+18,"0,2",0
0xf9db56d5a5ff269ccc691c7ac585c4dfcb6fa4a9b401cd645c3e26b9603b5a7b,20867994,2024/10/1 3:35,0x808cc20a1cdf56563d53b9866aa4388406c3aef6,0x4883a1117cbcf67ecf2bacab50b76f4d70507b73,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0xaab4d9a3ddaee7dce3c506d5f33be1349de47b04,0x4883a1117cbcf67ecf2bacab50b76f4d70507b73,3e+31,1727790057.0,198,False,,nan,,,0
0x98b47a3d40e163b5495b3041f910f075b5e0205e71e6eb91ba00171f16459a8c,21431606,2024/12/18 19:49,0xed5998c4c460cf26dbf5ae912ed4b447b322bd0f,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xed5998c4c460cf26dbf5ae912ed4b447b322bd0f,0x32c1f663919102dc032dc3c22fe434af686f3b15,4.47895e+21,1734594443.0,"0,1",True,0xed5998c4c460cf26dbf5ae912ed4b447b322bd0f,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,4.47895e+21,"0,2,0",0
0x8c6ac3d1aebac702aa5e5e174f0d25250498c60518bfd543d038158e6c4c0588,21147779,2024/11/9 4:42,0xd53a2ada124a94bac0f20a0fe8ba5dbaf4bb03a1,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xd53a2ada124a94bac0f20a0fe8ba5dbaf4bb03a1,0xdda0483184e75a5579ef9635ed14baccf9d50283,4.93062e+18,1731134531.0,"0,1",True,0xd53a2ada124a94bac0f20a0fe8ba5dbaf4bb03a1,0xdda0483184e75a5579ef9635ed14baccf9d50283,4.93062e+18,"0,2",0
0x200c4efd896fc84eaf9c33fb926c9bf1f4a33e95e960136baccee9ec34066bda,21324803,2024/12/3 21:56,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x0b737873edf414a1e34a7bfb5e9006802cf8e596,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,0x067d8e96733017a2069d61f690fc812f178f323a,0x0b737873edf414a1e34a7bfb5e9006802cf8e596,7e+76,2288864000.0,"1,0,0",False,,nan,,,1
0x18ec36118c0c0e8023dc90271e42c605db22f144727b64945f7807f85b002d76,20982406,2024/10/17 2:49,0x61acb6be878c8b8f7599fbf39145e029fc8de36b,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x61acb6be878c8b8f7599fbf39145e029fc8de36b,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.33514e+19,1.1579199999999999e+77,"0,0",True,0x61acb6be878c8b8f7599fbf39145e029fc8de36b,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.33514e+19,"0,1",0
0x6fefe295ddfcf18f82a66b7149a75ea5a1eea1920c0bf93a20840a76171929f1,21071458,2024/10/29 13:01,0x477cac2fc44a60492a8b637b77a99be4debcef20,0x111111125421ca6dc452d289314280a0f8842a65,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd98ae935dcf652d832a965282075a33afbcd314f,0x111111125421ca6dc452d289314280a0f8842a65,1.1579199999999999e+77,1730293081.0,"0,2,1,0",True,0xd98ae935dcf652d832a965282075a33afbcd314f,0xe0554a476a092703abdb3ef35c80e0d76d32939f,29618680191.0,"0,2,1,2",0
0x4cd3207c1ba644d8d1c35d242d88466478396c0107b02ae41d32db6ab951a9df,21285449,2024/11/28 9:57,0x0113000db8b59122090b987ccc43b0651e61b3b7,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x0113000db8b59122090b987ccc43b0651e61b3b7,0xdda0483184e75a5579ef9635ed14baccf9d50283,5.22885e+17,1732794975.0,"0,1",True,0x0113000db8b59122090b987ccc43b0651e61b3b7,0xdda0483184e75a5579ef9635ed14baccf9d50283,5.22885e+17,"0,2",0
0xeeeec978d8c8916d0d67022755a7cfeb699d6d6be83bf32937771bbec455197f,20868594,2024/10/1 5:36,0xa25cc81223139032e127855eb7eaa00a22baf533,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa25cc81223139032e127855eb7eaa00a22baf533,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,999999000000.0,1727761564.0,1,True,0xa25cc81223139032e127855eb7eaa00a22baf533,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,999999000000.0,2,0
0x9e46db08d53873c010bf1174cbb1250431cf2be48f488a8cf72f513256c0431c,21213376,2024/11/18 8:21,0x05a350f9369d253b225500cb300218b61bc6a97c,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,0x05a350f9369d253b225500cb300218b61bc6a97c,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,373823000000.0,1731921694.0,"0,0,2,20",True,0x05a350f9369d253b225500cb300218b61bc6a97c,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,339838000000.0,"0,0,2,21",0
0xbc7ebb6e8f33f25e856d50ed21639ae05017039033330be3004f23efb9ba3b65,21306677,2024/12/1 9:10,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xd11c452fc99cf405034ee446803b6f6c1f6d5ed8,0xc88df59ae743f955a60a56abe42762857e0b77d1,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890832211.0,"1,0",True,0xc88df59ae743f955a60a56abe42762857e0b77d1,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2.28566e+18,"2,0",0
0xbfff1dadf6f786e58d817bbb182c4e6af7b876ed26e467133efa43d6bf1ef458,21008472,2024/10/20 18:06,0x0000db5c8b030ae20308ac975898e09741e70000,0xa38cd1732a312b01b74623040f28dd11fa5aac35,0x111111111117dc0aa78b770fa6a738034120c302,0x3b6a3275b5a12734fa5f575c77b8cf9d78ca02b6,0xa38cd1732a312b01b74623040f28dd11fa5aac35,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x3b6a3275b5a12734fa5f575c77b8cf9d78ca02b6,0x2b022b3dff934b9ff5a82ed949970b129ec555fc,9.22693e+21,"4,1",1
0x9824c4f68ee9d05826242e53b373f678689d6b4f4a33df19769d597149d635fb,21342734,2024/12/6 10:03,0x1afd651ada898a8726c6d3793ba766206a099f77,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x1afd651ada898a8726c6d3793ba766206a099f77,0x32c1f663919102dc032dc3c22fe434af686f3b15,4.995e+22,1733522579.0,"0,1",True,0x1afd651ada898a8726c6d3793ba766206a099f77,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,4.995e+22,"0,2,0",0
0x605819c6c11e86e42913fa1fe181047467a5cc67488ce404bf505aa676c00b27,21456383,2024/12/22 6:55,0x48c5367d5aefe6b1bf120b18b9090777ccca4959,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x48c5367d5aefe6b1bf120b18b9090777ccca4959,0x308861a430be4cce5502d0a12724771fc6daf216,2.22132e+18,1.1579199999999999e+77,"0,0",True,0x48c5367d5aefe6b1bf120b18b9090777ccca4959,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,2.22132e+18,"0,2",0
0xc393e4e3dbc239c1d0b0bbf661c246c6357ddf2fee26bff8d13d7bcea51183a6,21440781,2024/12/20 2:34,0x6981378e696b0dd0e585d4d519c98b8a2c5bc020,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x6981378e696b0dd0e585d4d519c98b8a2c5bc020,0x6a000f20005980200259b80c5102003040001068,2.84433e+23,1734748480.0,0,True,0x6981378e696b0dd0e585d4d519c98b8a2c5bc020,0x6a000f20005980200259b80c5102003040001068,2.84433e+23,1,0
0x2bf6257dfffe279e8bdcba60254607c3af68fec985ae0ea076ad9ae46eae15eb,20867973,2024/10/1 3:31,0x211ef767e6870199ca708a9947c761e88b4adf32,0xf69c0e13855b0ef66eb3ea83d1ed9a9a1c66111e,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0xb6c3e1cddbcdc2e1758a7cc677749d3c6c811f8a,0xf69c0e13855b0ef66eb3ea83d1ed9a9a1c66111e,1e+32,1728012677.0,12,False,,nan,,,0
0x97e5495b1473670a929c91f3c65b8d56c2c4ecffbf3f33a37c1b2da95f9426c9,21158320,2024/11/10 15:58,0x3f59fadcc59b57961905cc28ad96f7971ad77a2d,0x6a000f20005980200259b80c5102003040001068,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3f59fadcc59b57961905cc28ad96f7971ad77a2d,0x6a000f20005980200259b80c5102003040001068,10000000000.0,1731340596.0,0,True,0x3f59fadcc59b57961905cc28ad96f7971ad77a2d,0x6a000f20005980200259b80c5102003040001068,10000000000.0,1,0
0xbb9cc48d6c0486c23aebeaf7e20faf0e0fde31ccc064e4803b1c3ceca4bef691,20948875,2024/10/12 10:18,0x5fa038b7af8781db29517d45af205d797547f923,0x4aa799c5dfc01ee7d790e3bf1a7c2257ce1dceff,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x5fa038b7af8781db29517d45af205d797547f923,0x4aa799c5dfc01ee7d790e3bf1a7c2257ce1dceff,2.19617e+16,1728735504.0,"0,1",True,0x5fa038b7af8781db29517d45af205d797547f923,0x4aa799c5dfc01ee7d790e3bf1a7c2257ce1dceff,2.19617e+16,"0,2",0
0x9900394f7e3a894f0f6fbace326b9f45ace078b9e9ebd18151cc6e4ca4b237bf,20883018,2024/10/3 5:52,0xc5417a0fe9a7f41864fddfd639980f58fa511cc4,0x135896de8421be2ec868e0b811006171d9df802a,0x030ba81f1c18d280636f32af80b9aad02cf0854e,0xc5417a0fe9a7f41864fddfd639980f58fa511cc4,0x135896de8421be2ec868e0b811006171d9df802a,1.1e+20,1727938331.0,"0,1,20",True,0xc5417a0fe9a7f41864fddfd639980f58fa511cc4,0x135896de8421be2ec868e0b811006171d9df802a,1.0009e+20,"0,1,21",0
0x3ea30437d6df8759873031335171bec3cdd9a4c37f109571871daf7222138e7b,21253186,2024/11/23 21:40,0xf35bccb47d169bb82ca4e4fb5386382e06f76998,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0xf35bccb47d169bb82ca4e4fb5386382e06f76998,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.20525e+17,1732405220.0,"0,1",True,0xf35bccb47d169bb82ca4e4fb5386382e06f76998,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.20525e+17,"0,2",0
0x07826e103a616c36df9fa3a95a5309f290836b932b83e48db1af02bbfbd56194,21511384,2024/12/29 23:22,0xc8801ffaaa9dfcce7299e7b4eb616741ea01f5de,0xa6a147946facac9e0b99824870b36088764f969f,0x657e8c867d8b37dcc18fa4caead9c45eb088c642,0xc8801ffaaa9dfcce7299e7b4eb616741ea01f5de,0x3f37c7d8e61c000085aac0515775b06a3412f36b,33046444.0,1735600930.0,"0,0,0,1",True,0xc8801ffaaa9dfcce7299e7b4eb616741ea01f5de,0x3f37c7d8e61c000085aac0515775b06a3412f36b,33013431.0,"0,0,0,3,0,1",0
0xa1ec3905375bf90da56fec80dc1d65be32a4c1bb39398114d6d4ccac55a989fd,21251759,2024/11/23 16:53,0x940c9923a6d40a507ed4ada78bbffcd04e0d376c,0x35bb522b102326ea3f1141661df4626c87000e3e,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,0x940c9923a6d40a507ed4ada78bbffcd04e0d376c,0x35bb522b102326ea3f1141661df4626c87000e3e,1.71096e+16,1732384355.0,3,True,0x940c9923a6d40a507ed4ada78bbffcd04e0d376c,0x35bb522b102326ea3f1141661df4626c87000e3e,1.55542e+16,4,0
0x2384e45f02883933f967c63b78eb748880b16d6c943b3dd07614f4672bae3cbf,20989824,2024/10/18 3:40,0x4b7915c437b328612c57c6d575c5e6ee48a25f86,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xc9af6f0bbfc651f8b3b21f1110691ba09a06300b,0x4b7915c437b328612c57c6d575c5e6ee48a25f86,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,4.72666e+22,1729224635.0,0,True,0x4b7915c437b328612c57c6d575c5e6ee48a25f86,0xc9af6f0bbfc651f8b3b21f1110691ba09a06300b,4.72666e+22,1,0
0xfc8bb372dc4b66f23eec92c36d4a741f432cc03dfde4520ec9b3ef6b8cfcfa01,21336829,2024/12/5 14:15,0xbcd459668ffb65e05c9813fc9e781d8e53a4dcf1,0x00a2e8208f581c2221354119f28de9b63ac74569,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x9e688f30b6b8d9f006f26e7b11bdd5747d127dc9,0x00a2e8208f581c2221354119f28de9b63ac74569,7e+76,2288864000.0,"1,0,0",True,0x9e688f30b6b8d9f006f26e7b11bdd5747d127dc9,0xa0d3230cb495f731b1896be3144b7b2b61c38caf,22583754.0,"1,0,1",1
0x1a04f3dbac4bfd23807b2afda57868e8e40a5066b6c448995476c413912af7e5,21263336,2024/11/25 7:39,0x0000db5c8b030ae20308ac975898e09741e70000,0xe1a3f7998f9ace8851ad93d76f55baa6750f2aab,0xd1d2eb1b1e90b638588728b4130137d262c87cae,0xa3557cf1313f3c9128171d2ef0a724e4895fa534,0xe1a3f7998f9ace8851ad93d76f55baa6750f2aab,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0xa3557cf1313f3c9128171d2ef0a724e4895fa534,0x78705c05cac2624eb4ad6194f3f6420630e2bca4,563020000000.0,"4,2",1
0x8f6e6251998ed2b8c8abde6d115d85ddcd6865174bcd069e21753a278a6d76c8,20868739,2024/10/1 6:05,0xc74b656bd2ebe313d26d1ac02bcf95b137d1c857,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0xb7a8fcdf42ed7b0cb3655cd0afa13e37ab611940,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1885550581.0,"1,0",True,0xb7a8fcdf42ed7b0cb3655cd0afa13e37ab611940,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.54583e+20,"3,1",0
0x7b53db075addfa50c88345d585bd5d1908e584034769780b867393d632d26134,21050455,2024/10/26 14:40,0xdfe704d3ffc4d3280b1e5253345fce3a5b10ab9a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x809d669a55d0bb7e9a7a49823d5e767531fe2447,0xdfe704d3ffc4d3280b1e5253345fce3a5b10ab9a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3e+22,1729955327.0,0,True,0xdfe704d3ffc4d3280b1e5253345fce3a5b10ab9a,0x809d669a55d0bb7e9a7a49823d5e767531fe2447,3e+22,1,0
0x1bc529cbc372418e98dd7cda65d05756e785f3e222a90348d8f88a20c63cdb4f,21524573,2024/12/31 19:35,0x53071334fa512868416cab5130ab64b5d1acbfd3,0x7c2230a01df134a632afddcec962bf1e9eb659ff,0x72b886d09c117654ab7da13a14d603001de0b777,0x6b6bdb83b533c0c53fdd47654bb65bf96f67af28,0x7c2230a01df134a632afddcec962bf1e9eb659ff,1.30099e+21,1735677300.0,0,True,0x6b6bdb83b533c0c53fdd47654bb65bf96f67af28,0x7c2230a01df134a632afddcec962bf1e9eb659ff,1.30099e+21,1,0
0x5bdfbe6d6bfe8ab2250fe7d957c7c78f2922187fe68f52949779b84f67c7d6c6,21143855,2024/11/8 15:35,0x58d68a9f622539e79908e4c6bc2542325f40d294,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x58d68a9f622539e79908e4c6bc2542325f40d294,0x308861a430be4cce5502d0a12724771fc6daf216,1.40795e+18,1.1579199999999999e+77,"0,0",True,0x58d68a9f622539e79908e4c6bc2542325f40d294,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.40795e+18,"0,2",0
0xd1294f1d2af62e061f63b67b1142240cd9bb8c288551b80b24c48bbbf04f782a,21134399,2024/11/7 7:51,0x755bae1cd46c9c27a3230aef0ce923bda13d29f7,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xec53bf9167f50cdeb3ae105f56099aaab9061f83,0x0510489967302df000d695ac08912c61ae1dc0a0,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1888753881.0,"1,0",True,0x0510489967302df000d695ac08912c61ae1dc0a0,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.32552e+20,"2,0",0
0x10b7f4197f2035f0b0962291e142b4f7ab9658a79128b7abf0cd27969bfa8630,21425413,2024/12/17 23:02,0x0000db5c8b030ae20308ac975898e09741e70000,0x1e9d50fbf12d5d60ec1c34880116ac4867b2fc26,0x6bfdb6f4e65ead27118592a41eb927cea6956198,0x44ad6f2fdba67cd330e480bbb1ee367ddd7e8a6e,0x1e9d50fbf12d5d60ec1c34880116ac4867b2fc26,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x44ad6f2fdba67cd330e480bbb1ee367ddd7e8a6e,0x44d6c75d671e6037a25122a08df89de86101f8e0,3.33916e+24,"4,2",1
0xa3f0649fc8f06e2746191e3905bf9f35c74a85dad03e631afccad005757b91c2,21449260,2024/12/21 7:01,0xc4801cd9e4aa41c974b9d3c3f81163dacf704378,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc4801cd9e4aa41c974b9d3c3f81163dacf704378,0xef4fb24ad0916217251f553c0596f8edc630eb66,120046000000.0,1734766296.0,"0,0",True,0xc4801cd9e4aa41c974b9d3c3f81163dacf704378,0xef4fb24ad0916217251f553c0596f8edc630eb66,120021000000.0,"0,2",0
0xe083da88af23742f9f294b34efd12dbcd9c2c9df3431ca64ab1fde90b90c15be,20980647,2024/10/16 20:55,0xec272dfc749db9c5d81921405b922ee7a70053a1,0x6a000f20005980200259b80c5102003040001068,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0xec272dfc749db9c5d81921405b922ee7a70053a1,0x6a000f20005980200259b80c5102003040001068,2.73865e+22,1729198499.0,0,True,0xec272dfc749db9c5d81921405b922ee7a70053a1,0x6a000f20005980200259b80c5102003040001068,2.73865e+22,1,0
